ID,duration,wav,spk_id,semantics,transcript,action,object,location
23132,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/8b863c90-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn on the lights,activate,lights,none_location
23133,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/8d8f7a10-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Turn off the lights,deactivate,lights,none_location
23134,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/8f7773f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""change language""| ""object"": ""none""| ""location"": ""none""}",Change language,change language,none_object,none_location
23135,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/916cb440-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""music""| ""location"": ""none""}",Pause the music,deactivate,music,none_location
23136,1.6213125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/934321f0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""music""| ""location"": ""none""}",Resume,activate,music,none_location
23137,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/953b4870-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""decrease""| ""object"": ""volume""| ""location"": ""none""}",Volume down,decrease,volume,none_location
23138,1.7066875,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/972d2d60-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Turn the lights on,activate,lights,none_location
23139,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/9962f920-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Switch on the lights,activate,lights,none_location
23140,1.7919999999999998,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/9ba71cc0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""activate""| ""object"": ""lights""| ""location"": ""none""}",Lights on,activate,lights,none_location
23141,2.1333125,../data/fsc/wavs/speakers/7NqqnAOPVVSKnxyv/9dd1ec00-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,"{""action:"" ""deactivate""| ""object"": ""lights""| ""location"": ""none""}",Switch off the lights,deactivate,lights,none_location
